7.266271364381666764e-01,7.266271364525668242e-01,7.266271364527802090e-01,7.266271364470171523e-01,7.266271364568411828e-01,7.266271364460072935e-01,7.266271364581684544e-01,7.266271364413836586e-01,7.266271364505535457e-01,7.266271364470707761e-01,7.266271364472950411e-01,7.266271364475510586e-01,7.266271364410422651e-01,7.266271364402095978e-01,7.266271364506531327e-01,7.266271364414678136e-01,7.266271364532085331e-01,7.266271364562182367e-01,7.266271364532194132e-01,7.266271364503472663e-01,7.266271364495209273e-01,7.266271364531112775e-01,7.266271364537379984e-01,7.266271364579316439e-01,7.266271364503359420e-01,7.266271364405459954e-01,7.266271364491517781e-01,7.266271364443754877e-01,7.266271364411144296e-01,7.266271364544008016e-01,7.266271364503829044e-01,7.266271364571600389e-01,7.266271364619997231e-01,7.266271364429973678e-01,7.266271364400339605e-01,7.266271364358669604e-01,7.266271364698241308e-01,7.266271364469767402e-01,7.266271364411169831e-01,7.266271364431377000e-01,7.266271364550147549e-01,7.266271364521197373e-01,7.266271364417457024e-01,7.266271364445822112e-01,7.266271364505684227e-01,7.266271364637725272e-01,7.266271364625294105e-01,7.266271364514425013e-01,7.266271364287825163e-01,7.266271364400800348e-01
1.024263782209241525e+00,1.024263782210523388e+00,1.024263782210507401e+00,1.024263782209988038e+00,1.024263782210926177e+00,1.024263782209850371e+00,1.024263782211057183e+00,1.024263782209463569e+00,1.024263782210329987e+00,1.024263782209980267e+00,1.024263782210032225e+00,1.024263782210019569e+00,1.024263782209422713e+00,1.024263782209337448e+00,1.024263782210341756e+00,1.024263782209449358e+00,1.024263782210581564e+00,1.024263782210867335e+00,1.024263782210585561e+00,1.024263782210315332e+00,1.024263782210218965e+00,1.024263782210562912e+00,1.024263782210718343e+00,1.024263782210991458e+00,1.024263782210291351e+00,1.024263782209448692e+00,1.024263782210168783e+00,1.024263782209771101e+00,1.024263782209469564e+00,1.024263782210701246e+00,1.024263782210325546e+00,1.024263782210967033e+00,1.024263782211465301e+00,1.024263782209672957e+00,1.024263782209360762e+00,1.024263782208987950e+00,1.024263782212109897e+00,1.024263782210033114e+00,1.024263782209479556e+00,1.024263782209648754e+00,1.024263782210813822e+00,1.024263782210516727e+00,1.024263782209545282e+00,1.024263782209809515e+00,1.024263782210413476e+00,1.024263782211637386e+00,1.024263782211519702e+00,1.024263782210471874e+00,1.024263782208311158e+00,1.024263782209404727e+00
1.034423790551459055e+00,1.034423790550774713e+00,1.034423790550748068e+00,1.034423790551020295e+00,1.034423790550578870e+00,1.034423790551046718e+00,1.034423790550523803e+00,1.034423790551274314e+00,1.034423790550863087e+00,1.034423790551012079e+00,1.034423790551014743e+00,1.034423790550990541e+00,1.034423790551288302e+00,1.034423790551324052e+00,1.034423790550858868e+00,1.034423790551262989e+00,1.034423790550744959e+00,1.034423790550609068e+00,1.034423790550745847e+00,1.034423790550873745e+00,1.034423790550904609e+00,1.034423790550747180e+00,1.034423790550754285e+00,1.034423790550514921e+00,1.034423790550865307e+00,1.034423790551343592e+00,1.034423790550915712e+00,1.034423790551154632e+00,1.034423790551303624e+00,1.034423790550693889e+00,1.034423790550877076e+00,1.034423790550570210e+00,1.034423790550371036e+00,1.034423790551228350e+00,1.034423790551349365e+00,1.034423790551544320e+00,1.034423790549978683e+00,1.034423790551042721e+00,1.034423790551306510e+00,1.034423790551206812e+00,1.034423790550689226e+00,1.034423790550809352e+00,1.034423790551282973e+00,1.034423790551150413e+00,1.034423790550897282e+00,1.034423790550290212e+00,1.034423790550350830e+00,1.034423790550849098e+00,1.034423790551862288e+00,1.034423790551361355e+00
8.340512565470272754e-01,8.340512565462399053e-01,8.340512565464514028e-01,8.340512565467926853e-01,8.340512565458945149e-01,8.340512565471563944e-01,8.340512565456900118e-01,8.340512565472913975e-01,8.340512565464487382e-01,8.340512565468424233e-01,8.340512565466750017e-01,8.340512565467923523e-01,8.340512565473541251e-01,8.340512565474129669e-01,8.340512565464215378e-01,8.340512565473785500e-01,8.340512565461685179e-01,8.340512565459237138e-01,8.340512565461708494e-01,8.340512565464729411e-01,8.340512565466111639e-01,8.340512565461885020e-01,8.340512565457343097e-01,8.340512565459750061e-01,8.340512565465630912e-01,8.340512565469141437e-01,8.340512565466754458e-01,8.340512565467808059e-01,8.340512565470440398e-01,8.340512565460257433e-01,8.340512565463409356e-01,8.340512565457800509e-01,8.340512565450667326e-01,8.340512565467435024e-01,8.340512565471707163e-01,8.340512565474895723e-01,8.340512565449054172e-01,8.340512565464903716e-01,8.340512565470331596e-01,8.340512565469624384e-01,8.340512565456769112e-01,8.340512565460705963e-01,8.340512565468920503e-01,8.340512565467350647e-01,8.340512565459747840e-01,8.340512565449659244e-01,8.340512565449685889e-01,8.340512565459832217e-01,8.340512565480955320e-01,8.340512565470316053e-01
9.947047178471646323e-01,9.947047178478021223e-01,9.947047178476138285e-01,9.947047178473370499e-01,9.947047178480844520e-01,9.947047178470225237e-01,9.947047178482624208e-01,9.947047178469177187e-01,9.947047178476252638e-01,9.947047178472924189e-01,9.947047178474386353e-01,9.947047178473367168e-01,9.947047178468680917e-01,9.947047178468173545e-01,9.947047178476473572e-01,9.947047178468427786e-01,9.947047178478616303e-01,9.947047178480651342e-01,9.947047178478614082e-01,9.947047178476062790e-01,9.947047178474880402e-01,9.947047178478453100e-01,9.947047178482388841e-01,9.947047178480113994e-01,9.947047178475266760e-01,9.947047178472543383e-01,9.947047178474309748e-01,9.947047178473560347e-01,9.947047178471372098e-01,9.947047178479808682e-01,9.947047178477181895e-01,9.947047178481862595e-01,9.947047178487929964e-01,9.947047178473924500e-01,9.947047178470287410e-01,9.947047178467645079e-01,9.947047178489062391e-01,9.947047178475997287e-01,9.947047178471466466e-01,9.947047178472012696e-01,9.947047178482849583e-01,9.947047178479498930e-01,9.947047178472694373e-01,9.947047178473953366e-01,9.947047178480405982e-01,9.947047178488754859e-01,9.947047178488782615e-01,9.947047178480290519e-01,9.947047178462602446e-01,9.947047178471513096e-01
8.805387796364304576e-01,8.805387796338469686e-01,8.805387796339457784e-01,8.805387796349946061e-01,8.805387796330205186e-01,8.805387796353641994e-01,8.805387796326870076e-01,8.805387796361325847e-01,8.805387796342700746e-01,8.805387796350112595e-01,8.805387796348845830e-01,8.805387796349000151e-01,8.805387796362127428e-01,8.805387796363614017e-01,8.805387796342390994e-01,8.805387796361624497e-01,8.805387796337028616e-01,8.805387796331205497e-01,8.805387796337057482e-01,8.805387796343200346e-01,8.805387796345172102e-01,8.805387796337184048e-01,8.805387796333927763e-01,8.805387796328971728e-01,8.805387796343674411e-01,8.805387796360100161e-01,8.805387796345991447e-01,8.805387796353645324e-01,8.805387796360031327e-01,8.805387796334454009e-01,8.805387796342223350e-01,8.805387796328972838e-01,8.805387796317504234e-01,8.805387796355499397e-01,8.805387796362378339e-01,8.805387796370572895e-01,8.805387796304977588e-01,8.805387796348171925e-01,8.805387796360066854e-01,8.805387796356641816e-01,8.805387796331503036e-01,8.805387796338125517e-01,8.805387796358175034e-01,8.805387796353230101e-01,8.805387796339858575e-01,8.805387796314451121e-01,8.805387796316069826e-01,8.805387796338504103e-01,8.805387796384470667e-01,8.805387796361678898e-01
1.055844279478272529e+00,1.055844279477401448e+00,1.055844279477279990e+00,1.055844279477617498e+00,1.055844279477195835e+00,1.055844279477531567e+00,1.055844279477176295e+00,1.055844279477867520e+00,1.055844279477476277e+00,1.055844279477586189e+00,1.055844279477650138e+00,1.055844279477566428e+00,1.055844279477868408e+00,1.055844279477907044e+00,1.055844279477479386e+00,1.055844279477816894e+00,1.055844279477377912e+00,1.055844279477235803e+00,1.055844279477378356e+00,1.055844279477485381e+00,1.055844279477487602e+00,1.055844279477373471e+00,1.055844279477549330e+00,1.055844279477059944e+00,1.055844279477438974e+00,1.055844279478117986e+00,1.055844279477483383e+00,1.055844279477847980e+00,1.055844279478005188e+00,1.055844279477342607e+00,1.055844279477537562e+00,1.055844279477222702e+00,1.055844279477142544e+00,1.055844279477985870e+00,1.055844279478036052e+00,1.055844279478250325e+00,1.055844279476538805e+00,1.055844279477763603e+00,1.055844279478012959e+00,1.055844279477871517e+00,1.055844279477458958e+00,1.055844279477520686e+00,1.055844279478023617e+00,1.055844279477857528e+00,1.055844279477703873e+00,1.055844279477043290e+00,1.055844279477142766e+00,1.055844279477618386e+00,1.055844279478569403e+00,1.055844279478106884e+00
9.780301399671891271e-01,9.780301399681002872e-01,9.780301399680972896e-01,9.780301399677293617e-01,9.780301399683792862e-01,9.780301399676439855e-01,9.780301399684714347e-01,9.780301399673607676e-01,9.780301399679660612e-01,9.780301399677278074e-01,9.780301399677561180e-01,9.780301399677587826e-01,9.780301399673361207e-01,9.780301399672790552e-01,9.780301399679731666e-01,9.780301399673576590e-01,9.780301399681420316e-01,9.780301399683399843e-01,9.780301399681435859e-01,9.780301399679548480e-01,9.780301399678922314e-01,9.780301399681325947e-01,9.780301399682126418e-01,9.780301399684347974e-01,9.780301399679437457e-01,9.780301399673382301e-01,9.780301399678617003e-01,9.780301399675718210e-01,9.780301399673602125e-01,9.780301399682226338e-01,9.780301399679601770e-01,9.780301399684065977e-01,9.780301399687436614e-01,9.780301399674953267e-01,9.780301399672852725e-01,9.780301399670195961e-01,9.780301399692163944e-01,9.780301399677489016e-01,9.780301399673639873e-01,9.780301399674865559e-01,9.780301399682879149e-01,9.780301399680866314e-01,9.780301399674095064e-01,9.780301399675923602e-01,9.780301399680036978e-01,9.780301399688612340e-01,9.780301399687817421e-01,9.780301399680515484e-01,9.780301399665519702e-01,9.780301399673048124e-01
8.422180920576524121e-01,8.422180920565575102e-01,8.422180920564587003e-01,8.422180920568916873e-01,8.422180920562694073e-01,8.422180920568566043e-01,8.422180920562166717e-01,8.422180920572484020e-01,8.422180920566726403e-01,8.422180920568712592e-01,8.422180920569053431e-01,8.422180920568458351e-01,8.422180920572602814e-01,8.422180920573247853e-01,8.422180920566744167e-01,8.422180920572133189e-01,8.422180920565210949e-01,8.422180920563189233e-01,8.422180920565192075e-01,8.422180920566795237e-01,8.422180920567153839e-01,8.422180920565270901e-01,8.422180920566142426e-01,8.422180920561419537e-01,8.422180920566559870e-01,8.422180920574635632e-01,8.422180920567350348e-01,8.422180920571517015e-01,8.422180920573666407e-01,8.422180920564609208e-01,8.422180920567364781e-01,8.422180920562807316e-01,8.422180920560748962e-01,8.422180920572905904e-01,8.422180920574274809e-01,8.422180920577048147e-01,8.422180920553887784e-01,8.422180920570057072e-01,8.422180920573661966e-01,8.422180920572018836e-01,8.422180920565185414e-01,8.422180920566572082e-01,8.422180920573607565e-01,8.422180920571382678e-01,8.422180920568355100e-01,8.422180920559309003e-01,8.422180920560604633e-01,8.422180920567549078e-01,8.422180920581729957e-01,8.422180920574640073e-01
1.043181114457593539e+00,1.043181114456725789e+00,1.043181114456682712e+00,1.043181114457026437e+00,1.043181114456482206e+00,1.043181114457047087e+00,1.043181114456419589e+00,1.043181114457340852e+00,1.043181114456833258e+00,1.043181114457015557e+00,1.043181114457023773e+00,1.043181114456989578e+00,1.043181114457356395e+00,1.043181114457402803e+00,1.043181114456830372e+00,1.043181114457322867e+00,1.043181114456690706e+00,1.043181114456520620e+00,1.043181114456690928e+00,1.043181114456845693e+00,1.043181114456882108e+00,1.043181114456693814e+00,1.043181114456715797e+00,1.043181114456396719e+00,1.043181114456833258e+00,1.043181114457446323e+00,1.043181114456896541e+00,1.043181114457204739e+00,1.043181114457389924e+00,1.043181114456628977e+00,1.043181114456857683e+00,1.043181114456476433e+00,1.043181114456243064e+00,1.043181114457302883e+00,1.043181114457445213e+00,1.043181114457686354e+00,1.043181114455735692e+00,1.043181114457068848e+00,1.043181114457392589e+00,1.043181114457265357e+00,1.043181114456634084e+00,1.043181114456777525e+00,1.043181114457367942e+00,1.043181114457198744e+00,1.043181114456895875e+00,1.043181114456138703e+00,1.043181114456220193e+00,1.043181114456834369e+00,1.043181114458083369e+00,1.043181114457464087e+00
